key,fare_amount
2011-10-02 23:36:00,15.4332674399393
2011-10-02 23:36:00,18.7819263893507
2011-10-02 23:36:00,12.299611850303336
2011-10-02 23:36:00,9.6550227212756
2011-10-02 23:36:00,11.947424348431014
2011-10-02 23:36:00,14.505246346521744
2011-10-02 23:36:00,13.430963495982724
2011-10-02 23:36:00,33.22930112401082
2011-10-02 23:36:00,11.481589357701523
2011-10-02 23:36:00,10.154542272040999
2011-10-02 23:36:00,8.345872198511643
2013-03-21 12:47:28,10.867774505120906
2013-03-21 12:47:28,9.036412609399122
2013-03-21 12:47:28,10.863781470605318
2013-03-21 12:47:28,11.0933077334048
2013-03-21 12:47:28,9.333469804378183
2013-06-07 03:02:56,22.14547388581923
2013-06-07 03:02:56,7.784817633102648
2010-09-05 22:31:32,-2.4077847893222497
2013-07-12 23:33:24,9.462513581016538
2009-12-03 02:32:08,12.650696068099933
2009-10-15 03:50:36,13.175650895576837
2011-09-25 22:36:32,17.59090747076516
2011-09-25 22:36:32,12.574381725320563
2015-06-08 20:02:56,9.562040898274063
2014-07-16 08:03:32,10.807081547647613
2014-07-16 08:03:32,6.834507887115251
2011-12-15 13:14:32,11.972613659567287
2011-12-15 13:14:32,9.17162502204883
2011-10-11 22:13:48,10.940914762588363
2011-10-11 22:13:48,10.917508481463301
2011-10-11 22:13:48,10.405312396056615
2013-09-14 16:53:20,11.971577580556186
2013-09-14 16:53:20,11.533956682063945
2014-02-06 09:09:56,11.12216827749944
2014-02-06 09:09:56,9.554647143640977
2014-02-06 09:09:56,8.742472959092993
2009-06-10 16:55:00,18.29136009235299
2009-06-10 16:55:00,9.475319833412868
2009-06-10 16:55:00,9.930545499833897
2009-06-10 16:55:00,32.79457417656522
2009-06-10 16:55:00,8.610321162408582
2009-06-10 16:55:00,15.713895036868053
2009-06-10 16:55:00,12.777740730391088
2009-06-10 16:55:00,8.593617472113692
2009-06-10 16:55:00,7.348545769003977
2009-06-10 16:55:00,7.629924728895276
2009-06-10 16:55:00,8.865516068632132
2009-06-10 16:55:00,17.25618291095816
2009-06-10 16:55:00,9.145103402239329
2009-06-10 16:55:00,9.713087280921172
2009-06-10 16:55:00,9.60884484496637
2009-06-10 16:55:00,11.220663459309435
2009-06-10 16:55:00,11.271358613377743
2009-06-10 16:55:00,11.011567129135074
2009-06-10 16:55:00,9.49453783602803
2009-06-10 16:55:00,9.259864110008493
2009-06-10 16:55:00,10.542110973245144
2009-06-10 16:55:00,9.965216118029275
2009-06-10 16:55:00,11.868607348500518
2009-06-10 16:55:00,10.499325020176911
2009-06-10 16:55:00,11.829934528270314
2009-06-10 16:55:00,8.611428971389614
2009-06-10 16:55:00,10.351738604384082
2009-06-10 16:55:00,11.924331830858137
2009-06-10 16:55:00,10.819890246042632
2009-06-10 16:55:00,9.68011211035082
2009-06-10 16:55:00,7.500464796949018
2009-06-10 16:55:00,2.602328856828535
2009-06-10 16:55:00,11.360148251773353
2009-06-10 16:55:00,15.059445155406138
2009-06-10 16:55:00,15.57033058273555
2009-06-10 16:55:00,10.179426019190942
2009-06-10 16:55:00,11.198855940285284
2009-06-10 16:55:00,11.002875186450183
2009-06-10 16:55:00,17.805647755008977
2009-06-10 16:55:00,7.713280195799598
2009-06-10 16:55:00,17.469004358326856
2009-06-10 16:55:00,10.669655744239208
2009-06-10 16:55:00,8.923254549752528
2009-06-10 16:55:00,17.15674050949383
2009-06-10 16:55:00,8.66782992163644
2009-06-10 16:55:00,10.099586489493959
2009-06-10 16:55:00,10.310035638485715
2009-06-10 16:55:00,12.281237081588188
2009-06-10 16:55:00,11.116282066419444
2009-06-10 16:55:00,10.215117056950476
2009-06-10 16:55:00,24.707765725856007
2009-06-10 16:55:00,9.010085705373058
2009-06-10 16:55:00,10.237661817576736
2009-06-10 16:55:00,15.759163688573608
2009-06-10 16:55:00,49.25802045997625
2009-06-10 16:55:00,10.154174512805184
2009-06-10 16:55:00,7.4402688198752
2009-06-10 16:55:00,9.480050777206998
2009-06-10 16:55:00,15.375026529365641
2009-06-10 16:55:00,10.900091078210608
2009-06-10 16:55:00,10.7699108909801
2009-06-10 16:55:00,8.35000766093981
2009-06-10 16:55:00,12.682658260511744
2009-06-10 16:55:00,11.469354744338489
2009-06-10 16:55:00,11.345246481692811
2009-06-10 16:55:00,11.914333603712294
2009-06-10 16:55:00,8.118519409836153
2009-06-10 16:55:00,8.608197141584242
2009-06-10 16:55:00,11.339807438578646
2009-06-10 16:55:00,10.849083305449312
2009-06-10 16:55:00,9.177080092948017
2009-06-10 16:55:00,8.708746624100968
2009-06-10 16:55:00,11.355226570572995
2009-06-10 16:55:00,9.357112827425226
2009-06-10 16:55:00,11.379664958496505
2009-06-10 16:55:00,9.10679225950662
2009-06-10 16:55:00,8.489762270923165
2009-06-10 16:55:00,15.913204078176932
2009-06-10 16:55:00,7.911563801866578
2009-06-10 16:55:00,11.161887185280648
2009-06-10 16:55:00,17.403905901684993
2009-06-10 16:55:00,10.699118622460446
2009-06-10 16:55:00,9.237085040764214
2009-06-10 16:55:00,12.598520318777446
2009-06-10 16:55:00,9.323268023887067
2009-06-10 16:55:00,7.868247458100086
2009-06-10 16:55:00,12.30286914527278
2009-06-10 16:55:00,8.312839783548043
2009-06-10 16:55:00,11.914120492912843
2009-06-10 16:55:00,9.230574443543446
2009-06-10 16:55:00,11.992799978022958
2009-06-10 16:55:00,10.447524035727838
2009-06-10 16:55:00,10.7354688480209
2009-06-10 16:55:00,8.662154061670662
2009-06-10 16:55:00,10.224509825651694
2009-06-10 16:55:00,7.43978493177201
2009-06-10 16:55:00,16.108517950229725
2009-06-10 16:55:00,11.207900477569638
2009-06-10 16:55:00,15.981224614119128
2009-06-10 16:55:00,11.96150461149773
2009-06-10 16:55:00,11.426470374857672
2009-06-10 16:55:00,10.351792252087762
2013-06-26 11:19:36,7.142393278700183
2014-09-05 10:02:48,10.017479825168266
2014-09-05 10:02:48,9.693864902250425
2014-09-05 10:02:48,12.514935259956474
2014-09-05 10:02:48,11.551705052665056
2012-09-19 12:31:40,9.987006221741467
2012-09-19 12:31:40,10.908619338464632
2009-03-22 04:31:40,14.106361844698768
2009-08-27 02:31:44,7.179787563942227
2009-05-02 20:11:32,10.194733627246023
2009-05-02 20:11:32,10.065000749098544
2011-02-20 02:31:16,10.080854582116444
2011-02-20 02:31:16,10.978184876054002
2011-06-24 12:03:00,11.379329563962528
2011-06-24 12:03:00,8.230120301561328
2011-06-24 12:03:00,11.467382198534324
2011-06-24 12:03:00,8.78646581562134
2011-06-24 12:03:00,9.830359072904685
2011-06-24 12:03:00,10.250418146419179
2011-06-24 12:03:00,10.23116939403917
2011-06-24 12:03:00,9.9876022319404
2011-06-24 12:03:00,10.686934845236465
2011-06-24 12:03:00,7.420438713794283
2011-06-24 12:03:00,11.800653017931836
2011-06-24 12:03:00,8.683635124800276
2011-06-24 12:03:00,36.14357126142022
2011-06-24 12:03:00,10.50927097541171
2011-06-24 12:03:00,11.233953191063847
2011-06-24 12:03:00,11.358910895372901
2011-06-24 12:03:00,11.16007532410731
2011-06-24 12:03:00,12.08549427233811
2011-06-24 12:03:00,10.9460777030381
2011-06-24 12:03:00,11.55412759101273
2011-06-24 12:03:00,11.170887285776189
2011-06-24 12:03:00,10.56767607149959
2011-06-24 12:03:00,10.579295309715235
2011-06-24 12:03:00,9.634762350193341
2011-06-24 12:03:00,9.103224521350057
2011-06-24 12:03:00,9.56656937925436
2011-06-24 12:03:00,8.712362770338586
2011-06-24 12:03:00,8.366351864026
2011-06-24 12:03:00,10.664320804360614
2011-06-24 12:03:00,10.378167054386722
2011-06-24 12:03:00,10.224772539746482
2011-06-24 12:03:00,10.690542951644602
2011-06-24 12:03:00,7.439256129275236
2011-06-24 12:03:00,9.772548684029971
2011-06-24 12:03:00,10.343344230555886
2011-06-24 12:03:00,11.258321800276462
2011-06-24 12:03:00,9.234263442827796
2011-06-24 12:03:00,10.92072053265656
2011-06-24 12:03:00,10.691297218527325
2011-06-24 12:03:00,9.190852578936756
2011-06-24 12:03:00,9.687712732535147
2011-06-24 12:03:00,9.895730000951517
2011-06-24 12:03:00,10.816472976917794
2011-06-24 12:03:00,9.23511632698137
2011-06-24 12:03:00,11.412681507030356
2011-06-24 12:03:00,10.545771222678013
2011-06-24 12:03:00,11.785920523047025
2011-06-24 12:03:00,10.54305825404299
2011-06-24 12:03:00,9.156647144978706
2011-06-24 12:03:00,7.177179180709572
2011-06-24 12:03:00,11.063463476337347
2011-06-24 12:03:00,9.34409961984602
2011-06-24 12:03:00,8.79792659065788
2011-06-24 12:03:00,7.898902852935862
2011-06-24 12:03:00,11.81687728424913
2011-06-24 12:03:00,9.00335366086074
2011-06-24 12:03:00,10.286267248662625
2011-06-24 12:03:00,9.06796876228691
2011-06-24 12:03:00,19.90408922638926
2011-06-24 12:03:00,9.112190830259351
2011-06-24 12:03:00,7.42529735152857
2011-06-24 12:03:00,16.862541911215885
2011-06-24 12:03:00,16.244764966006187
2011-06-24 12:03:00,11.682479827235511
2011-06-24 12:03:00,10.889411420106626
2011-06-24 12:03:00,8.86886289249378
2011-06-24 12:03:00,9.046298281617055
2011-06-24 12:03:00,12.075975472027494
2011-06-24 12:03:00,7.843587769139049
2011-06-24 12:03:00,11.787943484778225
2011-06-24 12:03:00,9.929102488953504
2011-06-24 12:03:00,10.88234885078964
2011-06-24 12:03:00,7.596122648601522
2011-06-24 12:03:00,10.985681567026404
2011-06-24 12:03:00,10.164636822459215
2011-06-24 12:03:00,7.682102154209133
2011-06-24 12:03:00,9.643920523674751
2011-06-24 12:03:00,11.941084416461308
2011-06-24 12:03:00,30.164423254547728
2011-06-24 12:03:00,10.162495649155971
2011-06-24 12:03:00,15.944990085483369
2011-06-24 12:03:00,10.607166635203612
2011-06-24 12:03:00,9.971361816413264
2011-06-24 12:03:00,10.964960965697173
2011-06-24 12:03:00,7.1811002092690615
2011-06-24 12:03:00,15.131387327106495
2011-06-24 12:03:00,10.824696137913634
2011-06-24 12:03:00,9.860169910720288
2011-06-24 12:03:00,11.820878945227378
2011-06-24 12:03:00,10.285932242863055
2011-06-24 12:03:00,8.467345947921785
2011-06-24 12:03:00,8.829416389737162
2011-06-24 12:03:00,10.664230473877979
2011-06-24 12:03:00,18.83707612217222
2011-06-24 12:03:00,10.807136771662044
2011-06-24 12:03:00,9.372036459368246
2011-06-24 12:03:00,15.975028938340984
2011-06-24 12:03:00,11.457826424488303
2011-06-24 12:03:00,10.176484807279849
2011-06-24 12:03:00,9.226754916253412
2011-06-24 12:03:00,9.489704533649274
2011-06-24 12:03:00,33.12516259243421
2011-06-24 12:03:00,10.269331464853167
2011-06-24 12:03:00,11.363512466874454
2011-06-24 12:03:00,9.49300654909348
2011-06-24 12:03:00,9.219046939550026
2011-06-24 12:03:00,9.145638582247557
2011-06-24 12:03:00,10.534816242559828
2011-06-24 12:03:00,9.999306203973902
2011-06-24 12:03:00,10.525736599334778
2011-06-24 12:03:00,10.181620760447913
2011-06-24 12:03:00,11.057506177185132
2011-06-24 12:03:00,9.558040375162818
2011-06-24 12:03:00,11.008372715708902
2011-06-24 12:03:00,7.595472534498185
2011-06-24 12:03:00,11.781751417878695
2011-06-24 12:03:00,10.295051086921376
2011-06-24 12:03:00,25.560670948660118
2011-06-24 12:03:00,8.459996185853015
2011-06-24 12:03:00,9.416800641602094
2011-06-24 12:03:00,10.467893801795071
2011-06-24 12:03:00,8.072727629376459
2011-06-24 12:03:00,10.314286633614756
2011-06-24 12:03:00,10.092740146297729
2011-06-24 12:03:00,10.713003281907731
2014-06-15 07:06:00,11.093289627939157
2014-06-15 07:06:00,10.562496234653736
2014-06-15 07:06:00,10.045971073093824
2014-06-15 07:06:00,10.696876053962114
2014-06-15 07:06:00,35.02545873457893
2014-06-15 07:06:00,16.32309544909549
2014-06-15 07:06:00,9.564181799139988
2014-06-15 07:06:00,7.847211829321168
2014-06-15 07:06:00,25.044953956958125
2014-06-15 07:06:00,11.929068587984148
2014-06-15 07:06:00,9.057820037274723
2014-06-15 07:06:00,7.807142885165376
2014-06-15 07:06:00,10.043663782518706
2014-06-15 07:06:00,26.667042576373206
2014-06-15 07:06:00,13.887818917948607
2014-06-15 07:06:00,6.426716856683925
2014-06-15 07:06:00,9.558249408866686
2014-06-15 07:06:00,15.719973600962476
2014-06-15 07:06:00,35.055592244531
2014-06-15 07:06:00,9.60657160192386
2014-06-15 07:06:00,24.90506111123068
2014-06-15 07:06:00,8.778833597412813
2014-06-15 07:06:00,9.617607772728661
2014-06-15 07:06:00,20.44758570725935
2014-06-15 07:06:00,11.112498417394818
2014-06-15 07:06:00,9.546790524771495
2014-06-06 16:22:20,7.846527453237286
2014-06-06 16:22:20,10.81026690831277
2015-05-30 21:29:04,9.935441593286669
2015-05-30 21:29:04,11.245682080230836
2015-05-30 21:29:04,10.8791772508539
2015-05-30 21:29:04,8.187476269482431
2009-10-26 12:01:36,9.252508998979465
2009-10-26 12:01:36,9.041378696709216
2009-10-26 12:01:36,10.134124723574132
2009-10-26 12:01:36,9.71471066678896
2013-02-02 15:45:08,11.67995233892725
2013-02-02 15:45:08,11.582506817841931
2013-02-02 15:45:08,10.688794889649216
2015-04-15 06:47:04,8.89068383340964
2015-04-15 06:47:04,9.889576938538085
2010-12-14 23:27:36,9.496741892195132
2009-03-05 11:03:04,12.026661819762012
2009-03-05 11:03:04,12.698815826275677
2013-07-18 12:23:40,10.56320687844891
2013-07-18 12:23:40,9.040048754202871
2013-07-18 12:23:40,9.090346623243022
2014-04-14 13:48:32,10.142055681120837
2014-04-14 13:48:32,10.279695123150304
2014-08-18 05:33:08,10.51752961589591
2012-01-28 03:14:28,8.011294072901364
2009-09-14 02:19:00,8.768776288910885
2009-09-14 02:19:00,10.441096123693569
2009-09-14 02:19:00,11.245652832452834
2009-09-14 02:19:00,8.615988997884415
2009-09-14 02:19:00,15.270666572409027
2009-09-14 02:19:00,8.578410356472887
2009-09-14 02:19:00,11.29092646807112
2009-09-14 02:19:00,10.49937441916336
2009-09-14 02:19:00,29.586841693060705
2009-09-14 02:19:00,10.346979384949009
2009-09-14 02:19:00,10.162357971130405
2009-09-14 02:19:00,9.763924061633588
2009-09-14 02:19:00,8.870276434690822
2009-09-14 02:19:00,13.016458386578961
2009-09-14 02:19:00,10.914482855789174
2009-09-14 02:19:00,12.196085301608036
2009-09-14 02:19:00,12.130371114342779
2009-09-14 02:19:00,8.793871601152205
2009-09-14 02:19:00,15.4470741451496
2009-09-14 02:19:00,10.159866500234784
2009-09-14 02:19:00,8.674227345254621
2009-09-14 02:19:00,12.755700445031835
2009-09-14 02:19:00,7.79861495674777
2009-09-14 02:19:00,10.522164028010593
2011-08-14 14:17:28,8.713992935176066
2011-08-14 14:17:28,8.389876514978823
2011-08-14 14:17:28,8.722746215549705
2011-08-14 14:17:28,6.08162411343983
2011-08-14 14:17:28,9.450702323169025
2014-03-17 16:07:56,27.013876022165277
2010-11-03 21:09:56,8.04272232511721
2010-11-03 21:09:56,10.471711391612189
2012-12-11 23:37:08,10.706951725762337
2012-12-11 23:37:08,9.903571703755006
2012-12-11 23:37:08,10.286850469041383
2012-12-11 23:37:08,9.514308059267933
2012-12-11 23:37:08,11.160363816074096
2012-12-11 23:37:08,9.997525655389836
2015-06-24 14:19:52,10.5624191343868
2015-06-24 14:19:52,33.20800252693334
2015-06-24 14:19:52,10.92739206582337
2010-08-21 22:21:32,10.52469289639339
2011-02-19 10:20:28,10.313154484658298
2011-02-19 10:20:28,7.475961963213194
2011-02-19 10:20:28,11.263309920725078
2011-02-19 10:20:28,10.535977782838017
2011-10-02 22:31:44,10.283711970167133
2011-10-02 22:31:44,12.450317280659874
2011-10-02 22:31:44,8.829971911507528
2012-01-26 11:17:36,10.5716489780134
2012-05-06 23:37:24,7.097890165674471
2012-05-06 23:37:24,13.346592749943738
2013-06-12 20:03:36,9.50358222176692
2013-06-12 20:03:36,26.602717299136202
2015-02-27 14:15:52,2.816615475105209
2013-12-21 17:20:32,10.710785859244425
2009-06-29 08:09:40,8.749693179363021
2009-06-29 08:09:40,9.596053056347955
2014-09-14 17:22:12,9.910718488657949
2014-09-14 17:22:12,9.844742787359792
2014-09-14 17:22:12,7.581247262234683
2014-09-14 17:22:12,11.306643898667971
2014-08-20 14:37:56,10.112129326507784
2011-07-20 16:34:48,10.696900170758454
2011-07-20 16:34:48,7.794749618393325
2009-10-05 10:11:32,9.460753019533513
2009-10-05 10:11:32,11.710906276117385
2011-02-16 08:44:04,8.450701108267822
2011-02-16 08:44:04,9.900758402050997
2011-02-16 08:44:04,10.123588282291166
2011-02-16 08:44:04,7.030793321562669
2011-02-16 08:44:04,9.521097348786498
2011-02-16 08:44:04,9.951257662318312
2011-02-16 08:44:04,10.014179606405378
2009-01-01 11:04:24,11.686852669317886
2014-04-28 19:46:36,11.214561623733971
